LABEL,NEWS,sentiment,sentiment_label,follow_category
Business,"The studios created every problem they now face; it’s their responsibility to get back in that room and clean up their own mess,” Times columnist @marymacTV writes of the AMPTP.",0.19791666666666669,1,high
Business,"The problem is that the people who actually make the things that streaming platforms sell are tired of not being paid for it in a manner that allows them to keep doing it,” Times columnist @marymacTV writes in her latest column on the actors’ strike.",0.033333333333333326,1,low
Business,"The era of cheap streaming is OVER! Your monthly bills are going up, likely by 10% a year.",0.25,1,high
Business,The CWA says Microsoft’s acquisition of ABK is a milestone in improving working conditions in the video game industry. “Microsoft will remain neutral when Activision Blizzard employees express interest in joining a union”,-0.4,0,low
Business,The cheap streaming era is over. Here's why your bills are going up,0.4,1,high
Business,"Talks have broken down over streaming pay. In a speech outside of Netflix HQ today, a SAG-AFTRA negotiating committee member referenced the streamer's movie #FairPlay",-0.1851851851851852,0,low
Business,Streaming services were likely to keep raising prices with or without the Hollywood strikes. But analysts expect the media and entertainment companies to pass the additional expenditures on to consumers while also pursuing other cost-saving measures.,-0.0625,0,low
Business,"Streaming services including Netflix, Disney, and Apple TV have increased their prices as consumers are grappling with inflation and broader economic uncertainty.",0.2,1,high
Business,SAG-AFTRA has long said it wants a 2% cut of streaming revenue. The company executives believe that’s not a realistic ask. The two sides are also struggling to reach common ground on the use of AI,-0.05833333333333332,0,low
Business,"Rite Aid to close 31 California stores in bankruptcy, pulling out of some cities entirely",0.0,1,low
Business,"Outside of Netflix HQ today, #sagaftra Negotiating Committee Vice-Chair Tom Kemp described last night’s negotiations with the AMPTP that eventually broke down. The #AMPTP has said the talks were called off because the sides remained too divided.",-0.051851851851851864,0,low
Business,"New from @Sammy_Roth: A first-of-its-kind agreement, unveiled late Wednesday, serves as a reminder that compromises are needed to end the combustion of fossil fuels — and that we’re capable of making those compromises.",0.012121212121212125,1,low
Business,"Microsoft’s $69-billion acquisition of Activision Blizzard could provide the growing labor movement among video game workers a boost because of a labor neutrality agreement the company entered last year, @sarahparvini writes.",-0.2,0,low
Business,"Microsoft acquired Activision Blizzard in a $69 billion gaming deal today, a record-breaking acquisition. MS says it becomes the third-largest gaming company by revenue, behind Tencent and Sony. ABK’s Bobby Kotick will stay on through the end of the year",-0.4,0,low
Business,"Mean Girls star Jonathan Bennett and his husband, “Amazing Race” alum Jaymes Vaughan said they owned the company. Then their partner's past caught up with him: Fake court records. Forged signatures. Head of LGBTQ travel company confronts fraud claims",-0.11562499999999998,0,low
